"","DATE","ZONE","DAILY_CASES","PREV_DAILY_CASES","DAILY_CASE_DIFF","DAILY_CASE_TREND","DAILY_TESTS","TEST_TREND","DAILY_POSITIVITY","TREND_POSITIVITY"
"999",2021-06-03,"Edmonton",66,66,0," 69.84060",1502,1593.28216834958," 4.39414115"," 4.383442"
"1000",2021-06-04,"Edmonton",64,64,0," 64.25976",1965,1550.93519737051," 3.25699746"," 4.143291"
"1001",2021-06-05,"Edmonton",66,66,0," 58.33075",1203,1525.7201528195," 5.48628429"," 3.823162"
"1002",2021-06-06,"Edmonton",48,48,0," 53.42894",1336,1534.6014318579," 3.59281437"," 3.481616"
"1003",2021-06-07,"Edmonton",28,28,0," 48.30627",865,1541.8070947481," 3.23699422"," 3.133094"
"1004",2021-06-08,"Edmonton",76,76,0," 42.53597",2619,1548.53528390962," 2.90187094"," 2.746852"
"1005",2021-06-09,"Edmonton",44,44,0," 37.61700",1797,1541.31186227062," 2.44852532"," 2.440584"
"1006",2021-06-10,"Edmonton",34,34,0," 34.45460",1903,1543.64500596349," 1.78665265"," 2.232029"
"1007",2021-06-11,"Edmonton",22,22,0," 31.06608",1429,1517.35271024004," 1.53953814"," 2.047387"
"1008",2021-06-12,"Edmonton",35,35,0," 28.23251",1451,1488.47526610097," 2.41212957"," 1.896740"
"1009",2021-06-13,"Edmonton",20,20,0," 26.10125",988,1469.04165252354," 2.02429150"," 1.776753"
"1010",2021-06-14,"Edmonton",22,22,0," 23.30031",1147,1450.04563793206," 1.91804708"," 1.606868"
"1011",2021-06-15,"Edmonton",30,30,0," 19.58421",2032,1411.27542035087," 1.47637795"," 1.387696"
"1012",2021-06-16,"Edmonton",20,20,0," 16.92481",1821,1382.33288295089," 1.09829764"," 1.224366"
"1013",2021-06-17,"Edmonton",10,10,0," 14.95687",1343,1345.28914170906," 0.74460164"," 1.111796"
"1014",2021-06-18,"Edmonton",16,16,0," 13.34295",1397,1314.44605781657," 1.14531138"," 1.015100"
"1015",2021-06-19,"Edmonton",10,10,0," 12.03930",1101,1331.78409497978," 0.90826521"," 0.903998"
"1016",2021-06-20,"Edmonton",10,10,0," 10.87260",855,1360.19035250757," 1.16959064"," 0.799344"
"1017",2021-06-21,"Edmonton",9,9,0," 10.20914",1563,1390.09043025516," 0.57581574"," 0.734423"
"1018",2021-06-22,"Edmonton",10,10,0," 10.68716",1613,1444.34506192783," 0.61996280"," 0.739931"
"1019",2021-06-23,"Edmonton",10,10,0," 11.07127",1825,1494.54127128063," 0.54794521"," 0.740780"
"1020",2021-06-24,"Edmonton",27,27,0," 10.58538",1828,1522.234759986," 1.47702407"," 0.695384"
"1021",2021-06-25,"Edmonton",13,13,0," 10.06276",1523,1556.22785351878," 0.85357846"," 0.646612"
"1022",2021-06-26,"Edmonton",3,3,0,"  9.22490",1347,1540.63159442522," 0.22271715"," 0.598774"
"1023",2021-06-27,"Edmonton",6,6,0,"  8.15847",1381,1500.9371345681," 0.43446778"," 0.543559"
"1024",2021-06-28,"Edmonton",9,9,0,"  7.55554",1022,1454.34285750955," 0.88062622"," 0.519515"
"1025",2021-06-29,"Edmonton",15,15,0,"  6.91938",1915,1397.43266198696," 0.78328982"," 0.495150"
"1026",2021-06-30,"Edmonton",10,10,0,"  6.25702",1475,1341.106316588," 0.67796610"," 0.466556"
"1027",2021-07-01,"Edmonton",3,3,0,"  6.09096",1855,1331.06136569322," 0.16172507"," 0.457602"
"1028",2021-07-02,"Edmonton",3,3,0,"  6.06140",1046,1350.75199100003," 0.28680688"," 0.448742"
"1029",2021-07-03,"Edmonton",9,9,0,"  6.55926",1176,1394.74752043764," 0.76530612"," 0.470283"
"1030",2021-07-04,"Edmonton",6,6,0,"  7.77711",1151,1449.39196857401," 0.52128584"," 0.536578"
"1031",2021-07-05,"Edmonton",12,12,0,"  8.40616",1546,1522.73274576276," 0.77619664"," 0.552044"
"1032",2021-07-06,"Edmonton",14,14,0,"  8.33490",1801,1586.53500606826," 0.77734592"," 0.525352"
"1033",2021-07-07,"Edmonton",5,5,0,"  8.20472",1866,1621.07755587465," 0.26795284"," 0.506127"
"1034",2021-07-08,"Edmonton",11,11,0,"  7.65901",2069,1620.09845539882," 0.53165781"," 0.472750"
"1035",2021-07-09,"Edmonton",10,10,0,"  7.59077",1667,1601.83469796653," 0.59988002"," 0.473880"
"1036",2021-07-10,"Edmonton",3,3,0,"  7.88295",1370,1584.59156862414," 0.21897810"," 0.497475"
"1037",2021-07-11,"Edmonton",9,9,0,"  7.60405",1106,1569.52748829658," 0.81374322"," 0.484480"
"1038",2021-07-12,"Edmonton",9,9,0,"  7.54688",1385,1547.37127844578," 0.64981949"," 0.487723"
"1039",2021-07-13,"Edmonton",7,7,0,"  7.91938",1914,1536.27748877679," 0.36572623"," 0.515491"
"1040",2021-07-14,"Edmonton",10,10,0,"  8.05381",1769,1542.42288323426," 0.56529112"," 0.522153"
"1041",2021-07-15,"Edmonton",10,10,0,"  8.48693",1860,1540.2380564439," 0.53763441"," 0.551014"
"1042",2021-07-16,"Edmonton",8,8,0,"  9.20074",1516,1536.72417909633," 0.52770449"," 0.598724"
"1043",2021-07-17,"Edmonton",11,11,0,"  9.78924",1377,1553.44153033206," 0.79883805"," 0.630164"
"1044",2021-07-18,"Edmonton",8,8,0," 10.90980",1213,1572.4109184107," 0.65952185"," 0.693826"
"1045",2021-07-19,"Edmonton",7,7,0," 12.68941",1487,1588.24524330111," 0.47074647"," 0.798958"
"1046",2021-07-20,"Edmonton",19,19,0," 14.81587",1678,1608.42837307012," 1.13230036"," 0.921140"
"1047",2021-07-21,"Edmonton",22,22,0," 17.45935",1855,1626.5563826496," 1.18598383"," 1.073393"
"1048",2021-07-22,"Edmonton",32,32,0," 20.30529",2101,1655.99856603174," 1.52308425"," 1.226166"
"1049",2021-07-23,"Edmonton",25,25,0," 22.63528",1716,1715.48286843876," 1.45687646"," 1.319470"
"1050",2021-07-24,"Edmonton",22,22,0," 24.54430",1605,1764.34380270271," 1.37071651"," 1.391129"
"1051",2021-07-25,"Edmonton",22,22,0," 26.72569",1649,1803.30141684063," 1.33414190"," 1.482042"
"1052",2021-07-26,"Edmonton",15,15,0," 28.52377",1354,1840.73794954741," 1.10782866"," 1.549583"
"1053",2021-07-27,"Edmonton",46,46,0," 29.84556",2065,1858.58950316604," 2.22760291"," 1.605818"
"1054",2021-07-28,"Edmonton",34,34,0," 31.71728",2117,1843.11286031871," 1.60604629"," 1.720854"
"1055",2021-07-29,"Edmonton",34,34,0," 33.43113",2452,1818.68140884734," 1.38662316"," 1.838207"
"1056",2021-07-30,"Edmonton",53,53,0," 33.89648",1869,1775.36302681825," 2.83574104"," 1.909271"
"1057",2021-07-31,"Edmonton",47,47,0," 34.47290",1677,1708.81388598339," 2.80262373"," 2.017359"
"1058",2021-08-01,"Edmonton",22,22,0," 35.12365",1277,1635.92569927179," 1.72278778"," 2.147020"
"1059",2021-08-02,"Edmonton",20,20,0," 37.04432",1202,1594.06840113921," 1.66389351"," 2.323885"
"1060",2021-08-03,"Edmonton",26,26,0," 41.54896",1578,1589.81154573841," 1.64765526"," 2.613452"
"1061",2021-08-04,"Edmonton",79,79,0," 49.15967",1904,1625.52892685927," 4.14915966"," 3.024226"
"1062",2021-08-05,"Edmonton",95,95,0," 60.75154",2017,1699.45550935968," 4.70996529"," 3.574765"
"1063",2021-08-06,"Edmonton",86,86,0," 73.75196",1979,1773.67596538477," 4.34562911"," 4.158141"
"1064",2021-08-07,"Edmonton",117,117,0," 84.21642",2107,1839.10215932997," 5.55291884"," 4.579214"
"1065",2021-08-08,"Edmonton",53,53,0," 93.94283",1296,1907.11033078492," 4.08950617"," 4.925925"
"1066",2021-08-09,"Edmonton",71,71,0,"103.68520",1453,1954.81464418319," 4.88644184"," 5.304094"
"1067",2021-08-10,"Edmonton",120,120,0,"113.31215",2323,1982.38152148346," 5.16573396"," 5.715961"
"1068",2021-08-11,"Edmonton",149,149,0,"123.98263",2487,2027.35251194932," 5.99115400"," 6.115494"
"1069",2021-08-12,"Edmonton",171,171,0,"131.95576",2282,2051.60370240703," 7.49342682"," 6.431835"
"1070",2021-08-13,"Edmonton",194,194,0,"141.62551",2447,2049.083699111," 7.92807519"," 6.911651"
"1071",2021-08-14,"Edmonton",127,127,0,"155.21368",1950,2066.1372733207," 6.51282051"," 7.512264"
"1072",2021-08-15,"Edmonton",132,132,0,"168.55461",1530,2114.78046709795," 8.62745098"," 7.970312"
"1073",2021-08-16,"Edmonton",142,142,0,"182.54616",1721,2171.36421068941," 8.25101685"," 8.406980"
"1074",2021-08-17,"Edmonton",193,193,0,"195.70688",2507,2219.61730872109," 7.69844436"," 8.817145"
"1075",2021-08-18,"Edmonton",278,278,0,"201.74198",2920,2267.04723174929," 9.52054795"," 8.898887"
"1076",2021-08-19,"Edmonton",240,240,0,"204.60264",2429,2303.54045000931," 9.88060930"," 8.882094"
"1077",2021-08-20,"Edmonton",249,249,0,"210.00539",2645,2326.31472578146," 9.41398866"," 9.027385"
"1078",2021-08-21,"Edmonton",210,210,0,"220.16554",2305,2368.5650265234," 9.11062907"," 9.295313"
"1079",2021-08-22,"Edmonton",167,167,0,"237.17506",1844,2444.268357119," 9.05639913"," 9.703315"
"1080",2021-08-23,"Edmonton",182,182,0,"255.26715",1995,2508.68244164292," 9.12280702","10.175347"
"1081",2021-08-24,"Edmonton",330,330,0,"272.32214",3065,2593.43272762891,"10.76672104","10.500451"
"1082",2021-08-25,"Edmonton",335,335,0,"286.56116",2765,2685.14324525236,"12.11573237","10.672100"
"1083",2021-08-26,"Edmonton",367,367,0,"297.98600",3431,2755.50264907609,"10.69658992","10.814216"
"1084",2021-08-27,"Edmonton",361,361,0,"312.75962",3400,2868.33285539241,"10.61764706","10.903882"
"1085",2021-08-28,"Edmonton",308,309,-1,"334.12464",2478,2950.73220416193,"12.42937853","11.323449"
"1086",2021-08-29,"Edmonton",285,286,-1,"354.82575",2754,3001.1305157659,"10.34858388","11.823070"
"1087",2021-08-30,"Edmonton",289,288,1,"377.88380",2491,3053.46516267052,"11.60176636","12.375573"
"1088",2021-08-31,"Edmonton",392,0,392,"402.83077",3164,3101.79635892858,"12.38938053","12.987015"
"1089",2020-03-06,"Central",NA,NA,NA,"         NA",3,5.70371170979269,"         NA","        NA"
"1090",2020-03-07,"Central",NA,NA,NA,"         NA",12,10.2985820355172,"         NA","        NA"
"1091",2020-03-08,"Central",NA,NA,NA,"         NA",32,18.3623293950565,"         NA","        NA"
"1092",2020-03-09,"Central",NA,NA,NA,"         NA",21,32.641835253933,"         NA","        NA"
"1093",2020-03-10,"Central",NA,NA,NA,"         NA",73,54.4270349754314,"         NA","        NA"
"1094",2020-03-11,"Central",1,1,0,"  0.0067205",119,77.2301179554911," 0.84033613"," 0.0087019"
"1095",2020-03-12,"Central",0,0,0,"  0.0021592",108,105.601798441908," 0.00000926"," 0.0020447"
"1096",2020-03-13,"Central",0,0,0,"  0.0009171",175,135.975018083915," 0.00000571"," 0.0006745"
"1097",2020-03-14,"Central",0,0,0,"  0.0004439",109,165.884386250399," 0.00000917"," 0.0002676"
"1098",2020-03-15,"Central",0,0,0,"  0.0003355",193,192.705128616288," 0.00000518"," 0.0001741"
"1099",2020-03-16,"Central",1,1,0,"  0.0006416",231,216.305402273281," 0.43290043"," 0.0002966"
"1100",2020-03-17,"Central",1,1,0,"  0.0015128",263,243.502547134962," 0.38022814"," 0.0006213"
"1101",2020-03-18,"Central",0,0,0,"  0.0055347",275,273.692182941581," 0.00000364"," 0.0020222"
"1102",2020-03-19,"Central",0,0,0,"  0.0148390",346,311.495953768978," 0.00000289"," 0.0047638"
"1103",2020-03-20,"Central",1,1,0,"  0.0539834",370,357.511111365089," 0.27027027"," 0.0150998"
"1104",2020-03-21,"Central",2,2,0,"  0.3704649",463,390.116504717118," 0.43196544"," 0.0949626"
"1105",2020-03-22,"Central",5,5,0,"  1.4387169",339,367.576505752724," 1.47492625"," 0.3914061"
"1106",2020-03-23,"Central",12,12,0,"  2.3497086",366,289.54382126704," 3.27868852"," 0.8115209"
"1107",2020-03-24,"Central",11,11,0,"  3.1534529",276,216.763331378334," 3.98550725"," 1.4547908"
"1108",2020-03-25,"Central",1,1,0,"  3.8677010",96,175.576761591338," 1.04166667"," 2.2028547"
"1109",2020-03-26,"Central",1,1,0,"  3.5140401",123,150.02280126943," 0.81300813"," 2.3423373"
"1110",2020-03-27,"Central",6,6,0,"  2.6664660",315,145.169716090226," 1.90476190"," 1.8367922"
"1111",2020-03-28,"Central",1,1,0,"  1.7034890",106,161.503598450867," 0.94339623"," 1.0547684"
"1112",2020-03-29,"Central",1,1,0,"  1.0304392",133,185.289649297788," 0.75187970"," 0.5561234"
"1113",2020-03-30,"Central",1,1,0,"  1.0790417",128,208.927320806998," 0.78125000"," 0.5164675"
"1114",2020-03-31,"Central",4,4,0,"  1.7681683",370,233.78414369466," 1.08108108"," 0.7563252"
"1115",2020-04-01,"Central",2,2,0,"  2.6077225",297,241.283471265256," 0.67340067"," 1.0807713"
"1116",2020-04-02,"Central",4,4,0,"  2.6908225",505,229.922530887699," 0.79207921"," 1.1703170"
"1117",2020-04-03,"Central",1,1,0,"  1.3337973",158,193.731514258974," 0.63291139"," 0.6884772"
"1118",2020-04-04,"Central",1,1,0,"  0.2949838",169,153.937738236232," 0.59171598"," 0.1916254"
"1119",2020-04-05,"Central",4,4,0,"  0.0699761",77,131.577905100492," 5.19480519"," 0.0531822"
"1120",2020-04-06,"Central",0,0,0,"  0.0143094",55,123.718497884954," 0.00001818"," 0.0115661"
"1121",2020-04-07,"Central",6,6,0,"  0.0020625",186,122.722749009176," 3.22580645"," 0.0016806"
"1122",2020-04-08,"Central",0,0,0,"  0.0004176",137,129.480749999948," 0.00000730"," 0.0003226"
"1123",2020-04-09,"Central",0,0,0,"  0.0001626",233,137.174684590508," 0.00000429"," 0.0001185"
"1124",2020-04-10,"Central",0,0,0,"  0.0000989",208,145.540026583084," 0.00000481"," 0.0000680"
"1125",2020-04-11,"Central",0,0,0,"  0.0000933",59,152.376681103985," 0.00001695"," 0.0000612"
"1126",2020-04-12,"Central",2,2,0,"  0.0000922",268,163.628731095525," 0.74626866"," 0.0000564"
"1127",2020-04-13,"Central",0,0,0,"  0.0000987",79,187.071226464034," 0.00001266"," 0.0000527"
"1128",2020-04-14,"Central",0,0,0,"  0.0001009",249,218.303190235357," 0.00000402"," 0.0000462"
"1129",2020-04-15,"Central",0,0,0,"  0.0001371",352,248.501720957713," 0.00000284"," 0.0000552"
"1130",2020-04-16,"Central",0,0,0,"  0.0002596",350,280.20853228487," 0.00000286"," 0.0000926"
"1131",2020-04-17,"Central",1,1,0,"  0.0006433",501,313.674229482523," 0.19960080"," 0.0002051"
"1132",2020-04-18,"Central",0,0,0,"  0.0015292",173,347.613112340863," 0.00000578"," 0.0004399"
"1133",2020-04-19,"Central",1,1,0,"  0.0029409",399,355.596057367286," 0.25062657"," 0.0008270"
"1134",2020-04-20,"Central",0,0,0,"  0.0031955",488,341.068521809979," 0.00000205"," 0.0009369"
"1135",2020-04-21,"Central",2,2,0,"  0.0038959",234,327.721433287718," 0.85470085"," 0.0011888"
"1136",2020-04-22,"Central",0,0,0,"  0.0027146",276,304.516857286479," 0.00000362"," 0.0008915"
"1137",2020-04-23,"Central",2,2,0,"  0.0015650",343,280.916995737776," 0.58309038"," 0.0005571"
"1138",2020-04-24,"Central",0,0,0,"  0.0012516",320,275.57086085684," 0.00000313"," 0.0004542"
"1139",2020-04-25,"Central",0,0,0,"  0.0007898",289,275.263516338632," 0.00000346"," 0.0002869"
"1140",2020-04-26,"Central",2,2,0,"  0.0002926",265,270.923058673972," 0.75471698"," 0.0001080"
"1141",2020-04-27,"Central",0,0,0,"  0.0001477",194,262.365778402493," 0.00000515"," 0.0000563"
"1142",2020-04-28,"Central",0,0,0,"  0.0000700",223,242.457114414841," 0.00000448"," 0.0000289"
"1143",2020-04-29,"Central",0,0,0,"  0.0000562",300,225.755024938207," 0.00000333"," 0.0000249"
"1144",2020-04-30,"Central",0,0,0,"  0.0000752",209,220.842449326017," 0.00000478"," 0.0000340"
"1145",2020-05-01,"Central",1,1,0,"  0.0001088",188,216.807717829705," 0.53191489"," 0.0000502"
"1146",2020-05-02,"Central",0,0,0,"  0.0002539",303,214.204654296433," 0.00000330"," 0.0001185"
"1147",2020-05-03,"Central",0,0,0,"  0.0010526",231,224.722452775828," 0.00000433"," 0.0004684"
"1148",2020-05-04,"Central",0,0,0,"  0.0030341",129,236.438689386945," 0.00000775"," 0.0012832"
"1149",2020-05-05,"Central",2,2,0,"  0.0071323",286,246.721235337176," 0.69930070"," 0.0028908"
"1150",2020-05-06,"Central",1,1,0,"  0.0101978",206,262.381978847064," 0.48543689"," 0.0038866"
"1151",2020-05-07,"Central",4,4,0,"  0.0051547",409,275.895550013504," 0.97799511"," 0.0018683"
"1152",2020-05-08,"Central",0,0,0,"  0.0009705",371,282.560891858064," 0.00000270"," 0.0003435"
"1153",2020-05-09,"Central",0,0,0,"  0.0001551",303,287.590334624828," 0.00000330"," 0.0000539"
"1154",2020-05-10,"Central",0,0,0,"  0.0000430",289,289.153545019295," 0.00000346"," 0.0000149"
"1155",2020-05-11,"Central",0,0,0,"  0.0000331",156,289.349391208261," 0.00000641"," 0.0000114"
"1156",2020-05-12,"Central",0,0,0,"  0.0000513",321,292.95721196277," 0.00000312"," 0.0000175"
"1157",2020-05-13,"Central",0,0,0,"  0.0000667",293,295.020220132632," 0.00000341"," 0.0000226"
"1158",2020-05-14,"Central",3,3,0,"  0.0000748",384,293.063842570992," 0.78125000"," 0.0000255"
"1159",2020-05-15,"Central",0,0,0,"  0.0000946",341,287.203069330441," 0.00000293"," 0.0000329"
"1160",2020-05-16,"Central",0,0,0,"  0.0000790",350,279.661328683938," 0.00000286"," 0.0000282"
"1161",2020-05-17,"Central",0,0,0,"  0.0000363",217,259.380322697676," 0.00000461"," 0.0000140"
"1162",2020-05-18,"Central",0,0,0,"  0.0000185",235,243.075078403876," 0.00000426"," 0.0000076"
"1163",2020-05-19,"Central",0,0,0,"  0.0000098",114,232.384412679094," 0.00000877"," 0.0000042"
"1164",2020-05-20,"Central",0,0,0,"  0.0000067",283,221.274523210659," 0.00000353"," 0.0000030"
"1165",2020-05-21,"Central",0,0,0,"  0.0000063",266,215.830872676034," 0.00000376"," 0.0000029"
"1166",2020-05-22,"Central",0,0,0,"  0.0000072",280,217.734316296775," 0.00000357"," 0.0000033"
"1167",2020-05-23,"Central",0,0,0,"  0.0000100",282,212.274173604955," 0.00000355"," 0.0000047"
"1168",2020-05-24,"Central",0,0,0,"  0.0000147",177,209.495855047079," 0.00000565"," 0.0000070"
"1169",2020-05-25,"Central",0,0,0,"  0.0000147",105,207.966202845853," 0.00000952"," 0.0000071"
"1170",2020-05-26,"Central",0,0,0,"  0.0000114",221,203.084301816168," 0.00000452"," 0.0000056"
"1171",2020-05-27,"Central",0,0,0,"  0.0000093",239,202.282417866906," 0.00000418"," 0.0000046"
"1172",2020-05-28,"Central",0,0,0,"  0.0000080",195,199.168951519397," 0.00000513"," 0.0000040"
"1173",2020-05-29,"Central",0,0,0,"  0.0000078",283,187.958032240183," 0.00000353"," 0.0000042"
"1174",2020-05-30,"Central",0,0,0,"  0.0000089",212,186.796593972441," 0.00000472"," 0.0000048"
"1175",2020-05-31,"Central",0,0,0,"  0.0000110",129,202.490040751065," 0.00000775"," 0.0000054"
"1176",2020-06-01,"Central",0,0,0,"  0.0000123",145,227.235580918312," 0.00000690"," 0.0000054"
"1177",2020-06-02,"Central",0,0,0,"  0.0000125",297,267.706130312991," 0.00000337"," 0.0000047"
"1178",2020-06-03,"Central",0,0,0,"  0.0000109",341,326.24080893277," 0.00000293"," 0.0000033"
"1179",2020-06-04,"Central",0,0,0,"  0.0000083",409,382.878742376469," 0.00000244"," 0.0000022"
"1180",2020-06-05,"Central",0,0,0,"  0.0000076",538,430.833484732771," 0.00000186"," 0.0000018"
"1181",2020-06-06,"Central",0,0,0,"  0.0000087",567,476.837108280555," 0.00000176"," 0.0000018"
"1182",2020-06-07,"Central",0,0,0,"  0.0000109",541,498.775435629675," 0.00000185"," 0.0000022"
"1183",2020-06-08,"Central",0,0,0,"  0.0000122",515,504.274300481165," 0.00000194"," 0.0000024"
"1184",2020-06-09,"Central",0,0,0,"  0.0000129",328,504.221223356497," 0.00000305"," 0.0000026"
"1185",2020-06-10,"Central",0,0,0,"  0.0000184",493,491.187963692811," 0.00000203"," 0.0000037"
"1186",2020-06-11,"Central",0,0,0,"  0.0000417",572,489.965702146661," 0.00000175"," 0.0000085"
"1187",2020-06-12,"Central",0,0,0,"  0.0000740",451,512.156552106989," 0.00000222"," 0.0000144"
"1188",2020-06-13,"Central",1,1,0,"  0.0001025",626,518.530109935831," 0.15974441"," 0.0000198"
"1189",2020-06-14,"Central",0,0,0,"  0.0001210",804,504.457374648685," 0.00000124"," 0.0000240"
"1190",2020-06-15,"Central",0,0,0,"  0.0001014",386,484.201307575673," 0.00000259"," 0.0000210"
"1191",2020-06-16,"Central",0,0,0,"  0.0001128",331,451.861211576081," 0.00000302"," 0.0000250"
"1192",2020-06-17,"Central",0,0,0,"  0.0001322",409,425.490194717095," 0.00000244"," 0.0000311"
"1193",2020-06-18,"Central",1,1,0,"  0.0001003",409,425.180548997824," 0.24449878"," 0.0000236"
"1194",2020-06-19,"Central",0,0,0,"  0.0000789",435,436.193877506634," 0.00000230"," 0.0000181"
"1195",2020-06-20,"Central",0,0,0,"  0.0000459",525,448.783599473925," 0.00000190"," 0.0000102"
"1196",2020-06-21,"Central",0,0,0,"  0.0000263",604,462.298066632716," 0.00000166"," 0.0000057"
"1197",2020-06-22,"Central",0,0,0,"  0.0000528",373,463.574526009396," 0.00000268"," 0.0000114"
"1198",2020-06-23,"Central",0,0,0,"  0.0001308",401,450.476054106125," 0.00000249"," 0.0000290"
"1199",2020-06-24,"Central",1,1,0,"  0.0002397",476,426.116922708062," 0.21008403"," 0.0000563"
"1200",2020-06-25,"Central",0,0,0,"  0.0005541",403,386.619549333709," 0.00000248"," 0.0001433"
"1201",2020-06-26,"Central",0,0,0,"  0.0008669",442,353.446877338693," 0.00000226"," 0.0002453"
"1202",2020-06-27,"Central",1,1,0,"  0.0010112",204,334.956485801489," 0.49019608"," 0.0003019"
"1203",2020-06-28,"Central",0,0,0,"  0.0010560",419,327.844938520236," 0.00000239"," 0.0003221"
"1204",2020-06-29,"Central",1,1,0,"  0.0005288",314,336.889263211279," 0.31847134"," 0.0001570"
"1205",2020-06-30,"Central",0,0,0,"  0.0001818",287,356.6769139338," 0.00000348"," 0.0000510"
"1206",2020-07-01,"Central",0,0,0,"  0.0000952",487,370.121049562923," 0.00000205"," 0.0000257"
"1207",2020-07-02,"Central",0,0,0,"  0.0000906",317,379.121128621622," 0.00000315"," 0.0000239"
"1208",2020-07-03,"Central",0,0,0,"  0.0002018",449,382.467654091689," 0.00000223"," 0.0000528"
"1209",2020-07-04,"Central",1,1,0,"  0.0011783",401,382.467186570923," 0.24937656"," 0.0003081"
"1210",2020-07-05,"Central",0,0,0,"  0.0104449",381,385.660846026743," 0.00000262"," 0.0027083"
